evaluation_count,avg_similarity_score,fitness_score
0, 0.136625, 0.750000
120, 0.122750, 0.820000
240, 0.145125, 0.830000
360, 0.145625, 0.840000
480, 0.147625, 0.880000
600, 0.170375, 0.850000
720, 0.202625, 0.860000
840, 0.186875, 0.860000
960, 0.174500, 0.880000
1080, 0.184250, 0.890000
1200, 0.203125, 0.880000
1320, 0.237625, 0.900000
1440, 0.241000, 0.900000
1560, 0.259250, 0.910000
1680, 0.335625, 0.910000
1800, 0.262625, 0.920000
1920, 0.297625, 0.930000
2040, 0.324000, 0.910000
2160, 0.275625, 0.930000
2280, 0.340250, 0.910000
2400, 0.344875, 0.930000
2520, 0.364500, 0.930000
2640, 0.409000, 0.940000
2760, 0.366000, 0.920000
2880, 0.350375, 0.940000
3000, 0.368875, 0.920000
3120, 0.363000, 0.940000
3240, 0.337750, 0.930000
3360, 0.414375, 0.940000
3480, 0.381250, 0.940000
3600, 0.453250, 0.950000
3720, 0.388375, 0.940000
3840, 0.402000, 0.940000
3960, 0.432750, 0.930000
4080, 0.439125, 0.950000
4200, 0.454750, 0.940000
4320, 0.411500, 0.930000
4440, 0.405125, 0.920000
4560, 0.418250, 0.940000
4680, 0.450125, 0.940000
4800, 0.460625, 0.940000
4920, 0.423875, 0.940000
5040, 0.369625, 0.930000
5160, 0.410625, 0.940000
5280, 0.380500, 0.920000
5400, 0.412250, 0.920000
5520, 0.451375, 0.940000
5640, 0.392375, 0.920000
5760, 0.400625, 0.930000
5880, 0.409375, 0.940000
6000, 0.389875, 0.930000
6120, 0.380375, 0.920000
6240, 0.375625, 0.920000
6360, 0.341750, 0.920000
6480, 0.443375, 0.940000
6600, 0.392500, 0.940000
6720, 0.393750, 0.930000
6840, 0.435875, 0.930000
6960, 0.451500, 0.950000
7080, 0.496875, 0.940000
7200, 0.444250, 0.950000
7320, 0.505875, 0.960000
7440, 0.473750, 0.950000
7560, 0.451625, 0.950000
7680, 0.491375, 0.950000
7800, 0.472500, 0.950000
7920, 0.409750, 0.940000
8040, 0.475500, 0.950000
8160, 0.436000, 0.950000
8280, 0.463250, 0.950000
8400, 0.489500, 0.950000
8520, 0.479625, 0.940000
8640, 0.442375, 0.940000
8760, 0.519000, 0.950000
8880, 0.428375, 0.940000
9000, 0.498750, 0.960000
9120, 0.400875, 0.950000
9240, 0.449000, 0.940000
9360, 0.450875, 0.950000
9480, 0.519750, 0.960000
9600, 0.445625, 0.950000
9720, 0.517000, 0.960000
9840, 0.488250, 0.950000
9960, 0.450125, 0.940000
