setup_id,mutation_strategy,recombination_strategy,parent_selection_strategy,initialization_strategy,POPULATION_SIZE,NUM_OFFSPRING_RATE,RECOMBINATION_RATE,MUTATION_RATE,TOURNAMENT_GROUP_SIZE,evaluation_count
s_2,scramble_mutation,pmx_dp_rm,tournament,random_permutations,200,0.4,0.725,0.058,0.45,1316
s_3,inversion_mutation,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.817,0.035,0.45,3360
s_6,swap_mutation,pmx_dp_rm,tournament,random,200,0.4,0.797,0.051,0.45,2128
s_10,duplicate_replacement,one_point_crossover,tournament,random_permutations,200,0.4,0.706,0.081,0.45,5768
s_4,scramble_mutation,two_point_crossover,tournament,random_permutations,200,0.4,0.912,0.053,0.45,6944
s_8,scramble_mutation,one_point_crossover,tournament,random,200,0.4,0.812,0.018,0.45,8820
s_7,scramble_mutation,even_cut_and_crossfill,tournament,random,200,0.4,0.71,0.085,0.45,9380
s_9,swap_mutation,one_point_crossover,tournament,random,200,0.4,0.779,0.05,0.45,8904
s_12,duplicate_replacement,two_point_crossover,tournament,random,200,0.4,0.765,0.049,0.45,7896
s_1,swap_mutation,two_point_crossover,tournament,random,200,0.4,0.827,0.088,0.45,8792
s_5,scramble_mutation,two_point_crossover,tournament,random,200,0.4,0.759,0.027,0.45,9268
s_11,scramble_mutation,one_point_crossover,tournament,random,200,0.4,0.93,0.013,0.45,9548
s_13,inversion_mutation,partially_mapped_crossover,tournament,random,200,0.4,0.731,0.056,0.45,7616
s_14,swap_mutation,two_point_crossover,tournament,random,200,0.4,0.882,0.091,0.45,8148
s_23,inversion_mutation,pmx_dp_rm,tournament,random,200,0.4,0.93,0.039,0.45,1400
s_19,duplicate_replacement,partially_mapped_crossover,tournament,random,200,0.4,0.783,0.096,0.45,4032
s_17,scramble_mutation,two_point_crossover,tournament,random_permutations,200,0.4,0.742,0.015,0.45,6496
s_15,swap_mutation,partially_mapped_crossover,tournament,random,200,0.4,0.758,0.041,0.45,8456
s_25,duplicate_replacement,pmx_dp_rm,tournament,random,200,0.4,0.744,0.062,0.45,1540
s_21,creep_mutation,one_point_crossover,tournament,random_permutations,200,0.4,0.755,0.061,0.45,5908
s_26,swap_mutation,two_point_crossover,tournament,random_permutations,200,0.4,0.937,0.028,0.45,2940
s_16,duplicate_replacement,ordered_crossover,tournament,random,200,0.4,0.726,0.097,0.45,5936
s_27,creep_mutation,pmx_dp_rm,tournament,random_permutations,200,0.4,0.7,0.061,0.45,1372
s_33,swap_mutation,partially_mapped_crossover,tournament,random_permutations,200,0.4,0.924,0.072,0.45,868
s_20,creep_mutation,partially_mapped_crossover,tournament,random,200,0.4,0.761,0.097,0.45,6776
s_18,creep_mutation,ordered_crossover,tournament,random,200,0.4,0.733,0.04,0.45,5740
s_28,duplicate_replacement,partially_mapped_crossover,tournament,random_permutations,200,0.4,0.91,0.042,0.45,2184
s_30,duplicate_replacement,one_point_crossover,tournament,random_permutations,200,0.4,0.738,0.083,0.45,2688
s_22,swap_mutation,one_point_crossover,tournament,random,200,0.4,0.787,0.024,0.45,8708
s_39,scramble_mutation,partially_mapped_crossover,tournament,random_permutations,200,0.4,0.722,0.087,0.45,476
s_40,inversion_mutation,partially_mapped_crossover,tournament,random_permutations,200,0.4,0.781,0.032,0.45,728
s_24,swap_mutation,one_point_crossover,tournament,random,200,0.4,0.868,0.069,0.45,9828
s_34,swap_mutation,pmx_dp_rm,tournament,random,200,0.4,0.767,0.072,0.45,1932
s_43,duplicate_replacement,even_cut_and_crossfill,tournament,random_permutations,200,0.4,0.891,0.019,0.45,4368
s_45,inversion_mutation,ordered_crossover,tournament,random_permutations,200,0.4,0.92,0.09,0.45,2072
s_44,scramble_mutation,pmx_dp_rm,tournament,random,200,0.4,0.704,0.011,0.45,1764
s_42,duplicate_replacement,partially_mapped_crossover,tournament,random,200,0.4,0.71,0.021,0.45,5292
s_41,creep_mutation,one_point_crossover,tournament,random_permutations,200,0.4,0.887,0.094,0.45,6104
